vendor,live_start,research_days,research_sharpe,p_value,holdout_sharpe,naive_sharpe,accept,degradation,true_ic,kind
vendor_01,-1,1249,1.935895672700341,4.229051647097748e-06,1.6281968572204055,1.935895672700341,True,0.3076988154799354,0.025,REAL
vendor_22,789,460,1.4785988488754218,0.022137889268831312,-0.6993305916276302,2.6133732548596225,False,2.177929440503052,0.0,fake
vendor_00,-1,1249,1.37447226048869,0.0011129237317391016,0.9880133229382955,1.37447226048869,True,0.3864589375503946,0.03,REAL
vendor_10,862,387,0.9255932841585407,0.11579444210267587,-0.3451066665547243,2.4445239593408754,False,1.270699950713265,0.0,fake
vendor_03,-1,1249,0.7385563642130953,0.06079612214152785,2.511978249561353,0.7385563642130953,False,-1.7734218853482577,0.015,REAL
vendor_04,-1,1249,0.7092889704280999,0.06036839679429984,0.7353412353746687,0.7092889704280999,False,-0.02605226494656876,0.01,REAL
vendor_27,-1,1249,0.5430284415200739,0.11212584597604103,-0.5952347690097436,0.5430284415200739,False,1.1382632105298174,0.0,fake
vendor_05,-1,1249,0.43360075352772853,0.1726899536235047,0.6941714739959489,0.43360075352772853,False,-0.2605707204682204,0.0,fake
vendor_28,-1,1249,0.42739664773230873,0.16769368007595453,-1.6941549292436493,0.42739664773230873,False,2.121551576975958,0.0,fake
vendor_13,-1,1249,0.40995380078122423,0.19103997944755147,1.0185259799118258,0.40995380078122423,False,-0.6085721791306016,0.0,fake
vendor_08,909,340,0.3992064903482029,0.33359386099644894,0.32753178923643245,2.1332946447923837,False,0.07167470111177043,0.0,fake
vendor_15,-1,1249,0.30310837756282916,0.25665218795221345,-0.3760236252060913,0.30310837756282916,False,0.6791320027689205,0.0,fake
vendor_16,832,417,0.26006514038447476,0.37281265407495434,0.5334907221642122,1.878497899746724,False,-0.27342558177973747,0.0,fake
vendor_17,-1,1249,0.06668752601109809,0.4400570813087278,-1.8806302841649662,0.06668752601109809,False,1.9473178101760644,0.0,fake
vendor_12,-1,1249,0.037468652315322495,0.4674542621071025,-0.7732344973420686,0.037468652315322495,False,0.8107031496573911,0.0,fake
vendor_11,-1,1249,-0.005062763086387696,0.5044306607633895,-0.15855884721214997,-0.005062763086387696,False,0.15349608412576227,0.0,fake
vendor_29,-1,1249,-0.19486273277940125,0.6615004712680734,-0.5358913011509732,-0.19486273277940125,False,0.3410285683715719,0.0,fake
vendor_18,-1,1249,-0.22567621766726145,0.7033894342439754,1.0858952207702839,-0.22567621766726145,False,-1.3115714384375454,0.0,fake
vendor_07,-1,1249,-0.40883639073245553,0.8196124166928035,0.7862543752945373,-0.40883639073245553,False,-1.195090766026993,0.0,fake
vendor_02,811,438,-0.47613313456474443,0.7561499786452444,1.8325200454498487,1.3894874304891416,False,-2.308653180014593,0.02,REAL
vendor_21,1095,154,-0.4817283097879292,0.6481613743061665,-0.9961263643501874,1.950420054580599,False,0.5143980545622582,0.0,fake
vendor_20,-1,1249,-0.5048613443281736,0.8573355219098348,-0.5964156069468086,-0.5048613443281736,False,0.09155426261863497,0.0,fake
vendor_14,-1,1249,-0.518179949919859,0.8680807494181271,-0.1925014069108458,-0.518179949919859,False,-0.3256785430090132,0.0,fake
vendor_24,-1,1249,-0.5975719527486032,0.8990900601766686,-0.4274498452025319,-0.5975719527486032,False,-0.17012210754607132,0.0,fake
vendor_23,-1,1249,-0.6615724256523594,0.9152077680705858,1.2868577846859703,-0.6615724256523594,False,-1.9484302103383297,0.0,fake
vendor_06,985,264,-0.8284662572470672,0.8034655303838582,2.6742881893232653,2.110109924402782,False,-3.5027544465703326,0.0,fake
vendor_26,-1,1249,-0.8892988569453404,0.9717141366887045,-0.18463815965006575,-0.8892988569453404,False,-0.7046606972952747,0.0,fake
vendor_09,-1,1249,-1.1649230892544622,0.9947280625327677,-1.543682971352454,-1.1649230892544622,False,0.37875988209799183,0.0,fake
vendor_19,1132,117,-1.281165472262339,0.7955569682016983,0.8235567690039832,2.5643348481143375,False,-2.1047222412663222,0.0,fake
vendor_25,1074,175,-1.9696598879034792,0.972042263852415,-0.7176501007542753,2.01399605983395,False,-1.252009787149204,0.0,fake
